DATE_TIME,DC_POWER,AC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2020-05-24 1:30,0,0,24.305967,22.21917064,0
2020-05-24 1:45,0,0,24.47437553,22.92282107,0
2020-05-24 2:00,0,0,24.56653033,23.14752193,0
2020-05-24 2:15,0,0,24.6126954,22.74956053,0
2020-05-24 2:30,0,0,24.40130207,22.16255073,0
2020-05-24 2:45,0,0,24.0961324,21.32203767,0
2020-05-24 3:00,0,0,24.0066,21.19337573,0
2020-05-24 3:15,0,0,23.98470873,21.2534078,0
2020-05-24 3:30,0,0,23.96986843,21.36453693,0
2020-05-24 3:45,0,0,23.9593852,21.59707647,0
2020-05-24 4:00,0,0,23.91781213,21.46754153,0
2020-05-24 4:15,0,0,23.90087887,21.4937948,0
2020-05-24 4:30,0,0,23.7752706,21.23782533,0
2020-05-24 4:45,0,0,23.661442,20.761668,0
2020-05-24 5:00,0,0,23.62378547,20.63524373,0
2020-05-24 5:15,0,0,23.49081827,20.40563353,0
2020-05-24 5:30,0,0,23.31950379,20.1904755,0
2020-05-24 5:45,0,0,23.2451844,20.09380067,0.00061992
2020-05-24 6:00,2377.946429,229.5392857,23.15111687,20.11391393,0.009617814
2020-05-24 6:15,8805.839286,851.2607143,23.35637213,20.837968,0.029113553
2020-05-24 6:30,16364.66071,1586.575,23.665861,22.09361387,0.052356912
2020-05-24 6:45,26223.14286,2550.632143,24.0184102,23.685199,0.086237195
2020-05-24 7:00,38834.14286,3803.423214,24.41668487,25.7537374,0.153685394
2020-05-24 7:15,53582.57143,5254.501786,24.85792633,28.00296627,0.205239105
2020-05-24 7:30,70595.03571,6935.744643,25.38981333,30.64478967,0.26604703
2020-05-24 7:45,88050.14286,8648.373214,25.92083964,33.56302543,0.323376125
2020-05-24 8:00,105709.0536,10366.85714,26.23174233,35.39754653,0.372736435
2020-05-24 8:15,115020.1429,11275.01429,26.3079448,35.30504147,0.361205644
2020-05-24 8:30,153380.4107,15020.81786,26.6822978,38.64299933,0.535740481
2020-05-24 8:45,114169.4643,11194.04821,26.76338493,39.07146407,0.363704941
2020-05-24 9:00,165905.1607,16240.24464,27.15253713,40.39757687,0.565662541
2020-05-24 9:15,151049.1071,14791.325,27.40404467,41.31692333,0.418877103
2020-05-24 9:30,179945.375,17605.95893,27.86412947,43.6938172,0.56387132
2020-05-24 9:45,138602.3571,13575.35714,27.86592971,42.94935371,0.51719428
2020-05-24 10:00,159661.5893,15625.29821,28.24258627,43.05883393,0.580464617
2020-05-24 10:15,186227.1071,18202.81071,28.48883253,43.78831387,0.585474618
2020-05-24 10:30,205638.5179,20087.175,28.98237107,47.528133,0.716702273
2020-05-24 10:45,257417.1964,25115.51964,29.52840573,52.17277807,0.883387189
2020-05-24 11:00,236075.2321,23046.92143,29.893628,56.5491456,0.775802707
2020-05-24 11:15,245811.2321,23987.64643,30.16676853,54.67960167,0.867912751
2020-05-24 11:30,255182.6607,24898.62857,30.64815267,58.19227473,0.958720827
2020-05-24 11:45,255212.875,24897.82679,31.08613807,57.58173707,0.856888655
2020-05-24 12:00,261993.6429,25558.04286,30.96598713,58.3223184,0.966907858
2020-05-24 12:15,276448.2679,26957.59643,31.85976967,60.33080693,0.975826763
2020-05-24 12:30,256224.9464,24999.14107,31.85876867,60.43083147,0.948907113
2020-05-24 12:45,265186.1071,25867.55893,32.2687516,61.34530853,0.942141783
2020-05-24 13:00,267671.3214,26105.68036,32.5261004,61.74372393,0.939353365
2020-05-24 13:15,261246,25481.63036,32.84859033,60.95937107,0.919379874
2020-05-24 13:30,209572.0893,20462.86786,33.08275936,61.57563136,0.793158236
2020-05-24 13:45,257489.4643,25119.14643,33.32188727,57.5274762,0.847597544
2020-05-24 14:00,196984.375,19252.74821,33.68083073,59.17385453,0.833392598
2020-05-24 14:15,239015.8214,23340.07679,33.55198987,58.27027193,0.832325577
2020-05-24 14:30,178910.8393,17492.49107,33.78651527,56.12368147,0.666566569
2020-05-24 14:45,204194.3214,19968.45,33.41605233,52.4764444,0.678242495
2020-05-24 15:00,192523.8571,18834.04643,33.7623494,52.985213,0.684700735
2020-05-24 15:15,131077.625,12838.75357,33.76130373,54.00686427,0.476600342
2020-05-24 15:30,85289.75,8368.875,33.27972207,45.37474064,0.238672855
2020-05-24 15:45,67334.625,6605.625,32.8169596,40.0954304,0.21446764
2020-05-24 16:00,92390.57143,9055.880357,32.72800313,38.61097187,0.287300781
2020-05-24 16:15,88096.67857,8637.128571,33.25120033,42.48199053,0.289585027
2020-05-24 16:30,76882.85714,7539.710714,32.8292944,40.12470707,0.242544795
2020-05-24 16:45,88822.08929,8716.778571,32.72574673,39.1215456,0.303546963
2020-05-24 17:00,88017.5,8647.958929,32.85508647,40.3697468,0.294731461
2020-05-24 17:15,57869.82143,5678.173214,32.51563893,38.29546747,0.199998688
2020-05-24 17:30,38298.66072,3749.583928,31.9316625,35.02001971,0.13731327
2020-05-24 17:45,24003.39286,2333.333928,31.36695347,32.59263687,0.088127082
2020-05-24 18:00,13463.58929,1303.605357,30.75914113,30.54561567,0.045607709
2020-05-24 18:15,8205.928572,793.0035714,30.156077,29.0945292,0.026994183
2020-05-24 18:30,3298.785714,318.4232143,29.6914124,28.06063633,0.01128363
2020-05-24 18:45,0,0,29.19390867,27.26012787,0.001265866
2020-05-24 19:00,0,0,28.8050252,26.64863687,0
2020-05-24 19:15,0,0,28.41945813,26.3571066,0
2020-05-24 19:30,0,0,28.04134036,26.15662057,0
2020-05-24 19:45,0,0,27.72182007,25.95293373,0
2020-05-24 20:00,0,0,27.46389373,26.05951547,0
2020-05-24 20:15,0,0,27.12241393,25.59638287,0
2020-05-24 20:30,0,0,26.93866167,25.4765034,0
2020-05-24 20:45,0,0,26.813499,25.44114807,0
2020-05-24 21:00,0,0,26.7214192,24.9726014,0
2020-05-24 21:15,0,0,26.061617,23.8103068,0
2020-05-24 21:30,0,0,25.32423829,23.21858671,0
2020-05-24 21:45,0,0,25.05556433,23.1519184,0
2020-05-24 22:00,0,0,24.84250287,23.14363193,0
2020-05-24 22:15,0,0,24.7625794,23.2487568,0
2020-05-24 22:30,0,0,24.6506064,23.19892173,0
2020-05-24 22:45,0,0,24.4036906,23.26634107,0
2020-05-24 23:00,0,0,24.30899047,23.1665956,0
2020-05-24 23:15,0,0,24.17554313,22.93040773,0
2020-05-24 23:30,0,0,24.16959721,22.92681036,0
2020-05-24 23:45,0,0,23.77793187,22.76066687,0
2020-05-25 0:00,0,0,23.52398087,22.53725387,0
2020-05-25 0:15,0,0,23.57631227,22.5190776,0
2020-05-25 0:30,0,0,23.79398807,22.6662274,0
2020-05-25 0:45,0,0,23.82386273,22.74333293,0
2020-05-25 1:00,0,0,23.81315727,22.72366927,0
2020-05-25 1:15,0,0,23.8431722,22.72266247,0
2020-05-25 1:30,0,0,23.7696665,22.55624171,0
2020-05-25 1:45,0,0,23.74944667,22.52036333,0
2020-05-25 2:00,0,0,23.74525333,22.56290467,0
2020-05-25 2:15,0,0,23.7231018,22.5175476,0
2020-05-25 2:30,0,0,23.66042487,22.52868047,0
2020-05-25 2:45,0,0,23.56479287,22.4498474,0
2020-05-25 3:00,0,0,23.53508313,22.328715,0
2020-05-25 3:15,0,0,23.55293973,22.28171787,0
2020-05-25 3:30,0,0,23.5656494,22.25478333,0
2020-05-25 3:45,0,0,23.53911914,22.20156636,0
2020-05-25 4:00,0,0,23.4719544,22.1696574,0
2020-05-25 4:15,0,0,23.386021,22.07391967,0
2020-05-25 4:30,0,0,23.4240112,22.17654227,0
2020-05-25 4:45,0,0,23.45262647,22.16496173,0
2020-05-25 5:00,0,0,23.35825587,21.58138833,0
2020-05-25 5:15,0,0,23.18258253,21.20090727,0
2020-05-25 5:30,0,0,23.065572,20.99004933,0
2020-05-25 6:00,0,0,22.90438138,21.01892315,0.01427183
2020-05-25 6:15,9018.892857,872.1392857,23.01654486,21.45331457,0.033140704
2020-05-25 6:30,15892.07143,1540.544643,23.31243287,22.07806387,0.050611544
2020-05-25 6:45,25885.64286,2517.5375,23.51573693,22.768512,0.083218589
2020-05-25 7:00,37963.89286,3717.301786,23.78894047,23.57560827,0.148654634
2020-05-25 7:15,53687.17857,5265.192857,24.0009094,25.62175893,0.203633949
2020-05-25 7:30,60435,5931.2,24.3116068,28.33232007,0.202892965
2020-05-25 7:45,79574.125,7812.4,24.44554647,30.010496,0.281274971
2020-05-25 8:00,76654.42857,7521.6,24.68875133,31.77211313,0.242093163
2020-05-25 8:15,129853.625,12724.5,24.93150013,34.9920044,0.444573009
2020-05-25 8:30,146843.2857,14383.3,25.73379057,40.25765564,0.504731108
2020-05-25 8:45,163322.875,15990.9875,26.3876404,43.30431733,0.557017175
2020-05-25 9:00,181662,17778.84286,26.97056067,45.55024,0.618225763
2020-05-25 9:15,196268.875,19201.7375,27.71488233,48.363682,0.670448718
2020-05-25 9:30,209238.1429,20464.18571,28.17348427,49.310594,0.714761605
2020-05-25 9:45,222074.8571,21712.88571,28.5507568,51.14308473,0.763036357
2020-05-25 10:00,230920.0536,22572.04286,28.6851826,52.74471267,0.802427213
2020-05-25 10:15,230873.2143,22560.17143,29.21775093,53.5014138,0.834156639
2020-05-25 10:30,245928.6607,24013.6875,29.56794647,55.37232273,0.862766473
2020-05-25 10:45,255876.8572,24964.31786,29.84079429,58.03428871,0.891731504
2020-05-25 11:00,261314.6786,25487.84821,30.38230993,59.35841487,0.913182093
2020-05-25 11:15,265383.4643,25881.60536,30.98658047,60.1309834,0.928844529
2020-05-25 11:30,270079.5714,26336.675,31.03626907,60.58494867,0.947984686
2020-05-25 11:45,274643.1607,26779.52322,31.56218267,58.13640527,0.958795863
2020-05-25 12:00,274985.4464,26812.625,31.59730213,58.96815807,0.965225899
2020-05-25 12:15,277025.8571,27011.31429,32.02379753,58.25814227,0.970586436
2020-05-25 12:30,276426.625,26952.95,32.30198567,58.66611747,0.966616829
2020-05-25 12:45,273847,26702.37143,32.3679245,60.75254,0.960006299
2020-05-25 13:00,270429,26370.9375,32.78869213,60.10255927,0.945328505
2020-05-25 13:15,262416.7381,25592.46667,33.25482186,60.86849729,0.913050096
2020-05-25 13:30,250835.0714,24488.32857,33.4319154,60.25882147,0.865835723
2020-05-25 13:45,255962.4107,24972.65357,33.4819584,59.38402527,0.879347218
2020-05-25 14:00,250431.5179,24446.06607,33.32365333,58.80879913,0.860723365
2020-05-25 14:15,231765.1071,22654.54286,33.5405356,59.1779296,0.799901935
2020-05-25 14:30,222678.0893,21769.67321,33.7554728,56.66007293,0.743142924
2020-05-25 14:45,206287.8214,20173.34643,34.09684771,54.98997743,0.760303092
2020-05-25 15:00,222198.2857,21724.95893,34.38259667,57.54735093,0.754912153
2020-05-25 15:15,195367.8929,19113.16964,34.23293673,54.87144167,0.677356737
2020-05-25 15:30,173667.8036,16997.91607,34.278066,49.94577213,0.504949281
2020-05-25 15:45,187186.9107,18316.87321,34.62947793,50.88533153,0.629445343
2020-05-25 16:00,168689.5714,16513.48571,34.7056704,51.99498913,0.551405086
2020-05-25 16:15,95108.875,9337.3,34.31009747,46.1497108,0.306095652
2020-05-25 16:30,43466.42857,4258.771429,33.7051188,39.0915042,0.133736274
2020-05-25 16:45,29196,2840.975,32.85124421,34.75786921,0.087811558
2020-05-25 17:00,24905.14286,2421.214286,32.63336773,33.21449167,0.075544088
2020-05-25 17:15,21416.5,2080.525,32.45497007,32.52092453,0.067454052
2020-05-25 17:30,15363.85714,1488.671429,32.2224836,31.91202193,0.050618351
2020-05-25 17:45,10723.55357,1037.155357,30.90656127,30.83225113,0.036754939
2020-05-25 18:00,9479.553572,916.4482143,29.40557853,28.88499353,0.032407943
2020-05-25 18:15,4963.535714,479.2303571,28.77471533,27.36364733,0.016571363
2020-05-25 18:30,745.9642857,71.96428572,27.8907064,26.16618667,0.003801943
2020-05-25 18:45,0,0,27.1471252,25.1309936,4.99E-05
2020-05-25 19:00,0,0,26.84466329,24.81299036,0
2020-05-25 19:15,0,0,26.80380247,24.55861207,0
2020-05-25 19:30,0,0,26.5296794,23.8296754,0
2020-05-25 19:45,0,0,26.13919673,23.17435507,0
2020-05-25 20:00,0,0,25.98317053,22.6132344,0
2020-05-25 20:15,0,0,25.92591347,22.99613853,0
2020-05-25 20:30,0,0,26.3512246,24.13337607,0
2020-05-25 20:45,0,0,26.67003993,25.02776693,0
2020-05-25 21:00,0,0,26.74988007,25.32339464,0
2020-05-25 21:15,0,0,26.74337147,25.45649007,0
2020-05-25 21:30,0,0,25.05998927,25.02782793,0
2020-05-25 21:45,0,0,23.2322306,23.09873853,0
2020-05-25 22:00,0,0,22.50070593,21.93613867,0
2020-05-25 22:15,0,0,22.44423013,21.5962768,0
2020-05-25 22:30,0,0,22.48285327,21.49008393,0
2020-05-25 22:45,0,0,22.54673253,21.02742533,0
2020-05-25 23:00,0,0,22.53863333,20.3957946,0
2020-05-25 23:15,0,0,22.499492,20.06586143,0
2020-05-25 23:30,0,0,22.4707174,19.81819447,0
2020-05-25 23:45,0,0,22.384967,19.7203308,0
2020-05-26 0:00,0,0,22.32996413,19.76913853,0
2020-05-26 0:15,0,0,22.26612553,19.9242026,0
2020-05-26 0:30,0,0,22.27712807,19.96756607,0
2020-05-26 0:45,0,0,22.1519064,19.94849033,0
2020-05-26 1:00,0,0,22.209784,19.79560767,0
2020-05-26 1:15,0,0,22.26695967,19.68824047,0
2020-05-26 1:30,0,0,22.238922,19.58762457,0
2020-05-26 1:45,0,0,22.17399293,19.64816287,0
2020-05-26 2:00,0,0,22.08363447,19.61325487,0
2020-05-26 2:15,0,0,21.98052973,19.47120353,0
2020-05-26 2:30,0,0,21.73555907,19.13982333,0
2020-05-26 2:45,0,0,21.402293,18.911025,0
2020-05-26 3:00,0,0,21.34014087,18.89304193,0
2020-05-26 3:15,0,0,21.35784927,19.0029684,0
2020-05-26 3:30,0,0,21.37924393,19.24936927,0
2020-05-26 3:45,0,0,21.381364,19.32304473,0
2020-05-26 4:00,0,0,21.25942564,19.0175715,0
2020-05-26 4:15,0,0,21.06681733,18.7768678,0
2020-05-26 4:30,0,0,21.37434887,18.97238173,0
2020-05-26 4:45,0,0,21.55023393,19.259316,0
2020-05-26 5:00,0,0,21.64061293,19.09366447,0
2020-05-26 5:15,0,0,21.89979453,19.31231487,0
2020-05-26 5:30,0,0,22.3387368,19.757601,0
2020-05-26 5:45,0,0,22.401477,19.99467973,0.000825436
2020-05-26 6:00,2755.767857,265.9214286,22.49571679,20.22972107,0.010563489
2020-05-26 6:15,8637.285715,835.0339286,22.62713007,20.66840413,0.028758912
2020-05-26 6:30,16522.67857,1602.121429,22.84106447,21.28203347,0.05068186
2020-05-26 6:45,26664.30357,2594.257143,23.17152307,22.29486493,0.084808915
2020-05-26 7:00,40151.76786,3933.2875,23.54695427,23.86682333,0.158288559
2020-05-26 7:15,56277.46429,5519.751786,23.94607947,26.17003387,0.21528912
2020-05-26 7:30,73354.76786,7208.551786,24.41617833,29.170227,0.271746877
2020-05-26 7:45,92124.33929,9048.305357,24.91252433,32.15568047,0.330588588
2020-05-26 8:00,111467.1786,10928.51071,25.35419907,35.4985922,0.395762367
2020-05-26 8:15,129811.5179,12720.34643,26.09695007,39.08639957,0.451373351
2020-05-26 8:30,147847.25,14481.43393,26.6344054,41.77922547,0.50800591
2020-05-26 8:45,164710.4464,16126.43393,26.99952593,43.4644392,0.56084592
2020-05-26 9:00,180598.875,17675.46429,27.20573713,45.21238613,0.615290657
2020-05-26 9:15,194569,19036.25536,27.668807,48.98255793,0.666398724
2020-05-26 9:30,208863.9107,20427.78214,27.95082393,51.05456967,0.720145867
2020-05-26 9:45,215653.9821,21086.93393,28.3790078,53.2701114,0.766008027
2020-05-26 10:00,234480.4286,22916.07143,28.9688944,54.07523427,0.815546264
2020-05-26 10:15,216227.1071,21116.775,29.61952421,55.34798971,0.719329505
2020-05-26 10:30,259007.6429,25270.44822,29.5801188,57.320168,0.984109057
2020-05-26 10:45,246529.25,24059.12857,29.96776533,59.42428573,0.852110657
2020-05-26 11:00,268067.8036,26148.81786,30.10053313,56.94452307,0.988618099
2020-05-26 11:15,170245.3036,16646.94821,30.31374713,55.35706793,0.580431214
2020-05-26 11:30,241034.9107,23523.77678,30.50551153,57.03130307,0.838770058
2020-05-26 11:45,215185.4643,21017.34464,30.71699633,52.6329488,0.705263953
2020-05-26 12:00,231785.2321,22622.5125,30.90061507,53.412794,0.688090579
2020-05-26 12:15,278563.4643,27163.68571,31.35813793,59.133262,1.054155981
2020-05-26 12:30,172118.1429,16822.97857,31.57839347,54.04231973,0.544855549
2020-05-26 12:45,268710.5893,26211.30893,32.03025313,59.7176536,1.008637932
2020-05-26 13:00,180054.4821,17596.39643,32.626951,60.1761166,0.682372855
2020-05-26 13:15,189248.4821,18488.08214,32.068638,50.04413893,0.591846789
2020-05-26 13:30,236891.4821,23122.21786,32.80097027,58.15341173,0.818109888
2020-05-26 13:45,270711.2143,26400.71786,33.18527407,61.56432687,0.956640629
2020-05-26 14:00,182414.75,17828.31071,33.488021,59.6638592,0.718815376
2020-05-26 14:15,75814.44643,7447.316071,32.70759336,48.42773879,0.24348246
2020-05-26 14:30,158090.5,15467.07143,32.27215373,44.45963127,0.445260018
2020-05-26 14:45,100082.6964,9824.166071,32.34491993,43.7751686,0.302484416
2020-05-26 15:00,99247.66071,9739.723214,32.281588,41.69365867,0.327377192
2020-05-26 15:15,93425.5,9167.598214,32.39553247,42.82737193,0.319140978
2020-05-26 15:30,177462.7857,17367.23929,32.8598512,46.55671167,0.536137697
2020-05-26 15:45,166088.5893,16260.19107,33.26259353,48.231889,0.528659957
2020-05-26 16:00,112561.125,11034.63929,33.40587707,46.34387413,0.37085346
2020-05-26 16:15,139076.3214,13625.3,33.26564864,44.92023793,0.451576416
2020-05-26 16:30,117984.0179,11565.26071,33.16755933,43.82860907,0.393078585
2020-05-26 16:45,130992.9821,12835.80714,33.05929993,42.80125093,0.425120669
2020-05-26 17:00,93045.89286,9125.328571,33.04103613,42.6021344,0.310996479
2020-05-26 17:15,22259.66071,2164.810714,32.0835266,36.0457806,0.069906493
2020-05-26 17:30,14232.5,1377.898214,31.25639433,31.67289847,0.044067813
2020-05-26 17:45,11071.91071,1070.991071,30.51948247,30.25139567,0.03526559
2020-05-26 18:00,8128.053571,785.4160714,29.59416113,29.09356687,0.026555099
2020-05-26 18:15,1854,179.1,29.09301967,28.16893313,0.024506039
2020-05-26 18:30,0,0,28.737601,27.42860421,0.012341526
2020-05-26 18:45,0,0,28.44485467,26.5186422,0.000690927
2020-05-26 19:00,0,0,28.23783153,26.15416267,0
2020-05-26 19:15,0,0,28.0495422,25.89157707,0
2020-05-26 19:30,0,0,27.28030193,25.3176128,0
2020-05-26 19:45,0,0,26.34422813,24.45626427,0
2020-05-26 20:00,0,0,25.80482787,23.43174233,0
2020-05-26 20:15,0,0,25.6798888,22.87546187,0
2020-05-26 20:30,0,0,26.31762287,23.06435553,0
2020-05-26 20:45,0,0,26.73703436,23.77153671,0
2020-05-26 21:00,0,0,26.739679,24.4989238,0
2020-05-26 21:15,0,0,26.86095393,25.53957727,0
2020-05-26 21:30,0,0,26.75190227,25.910893,0
2020-05-26 21:45,0,0,25.95031553,24.79129033,0
2020-05-26 22:00,0,0,25.97059127,24.29259233,0
2020-05-26 22:15,0,0,25.9664206,24.10255747,0
2020-05-26 22:30,0,0,25.97672327,23.80661227,0
2020-05-26 22:45,0,0,25.81025914,23.5601895,0
2020-05-26 23:00,0,0,25.31260167,23.81564927,0
2020-05-26 23:15,0,0,23.9593444,23.30047207,0
2020-05-26 23:30,0,0,23.6627584,22.656899,0
2020-05-26 23:45,0,0,23.45834153,22.1916648,0
2020-05-27 0:00,0,0,23.35063673,21.8250304,0
2020-05-27 0:15,0,0,23.3878704,21.7501342,0
2020-05-27 0:30,0,0,23.41160473,21.65298853,0
2020-05-27 0:45,0,0,23.43953853,21.8520548,0
2020-05-27 1:00,0,0,23.47894071,22.0078015,0
2020-05-27 1:15,0,0,23.5569438,22.1949502,0
2020-05-27 1:30,0,0,23.6097004,22.21863807,0
2020-05-27 1:45,0,0,23.59573773,22.00262447,0
2020-05-27 2:00,0,0,23.378357,21.57012353,0
2020-05-27 2:15,0,0,23.29530833,21.20904747,0
2020-05-27 2:30,0,0,23.3853394,21.54802453,0
2020-05-27 2:45,0,0,24.11521193,22.05081173,0
2020-05-27 3:00,0,0,24.20928079,22.25391936,0
2020-05-27 3:15,0,0,24.11397707,21.96325473,0
2020-05-27 3:30,0,0,24.00773507,21.68212693,0
2020-05-27 3:45,0,0,23.8672546,21.50230327,0
2020-05-27 4:00,0,0,23.61861967,21.46971233,0
2020-05-27 4:15,0,0,23.4968382,21.60178413,0
2020-05-27 4:30,0,0,23.55595913,21.48046053,0
2020-05-27 4:45,0,0,23.59987593,21.4868164,0
2020-05-27 5:00,0,0,23.59153247,21.53707273,0
2020-05-27 5:15,0,0,23.45699443,21.57733386,0
2020-05-27 5:30,0,0,23.4064474,21.70099893,0
2020-05-27 5:45,0,0,23.3181456,21.41036373,0.000840537
2020-05-27 6:00,3120.982143,301.2964286,23.216046,21.40639047,0.011790448
2020-05-27 6:15,8243.95,796.7203572,23.13891793,21.6591104,0.027574786
2020-05-27 6:30,18215.48214,1767.576786,23.3408814,22.568992,0.060635709
2020-05-27 6:45,33365.60714,3259.919643,24.0415672,23.86104327,0.111289976
2020-05-27 7:00,42938.19048,4209.030952,24.46488453,24.94425653,0.161657135
2020-05-27 7:15,43057.08928,4217.064286,24.71102907,25.49090773,0.154212341
2020-05-27 7:30,74281.73214,7297.698214,25.21572214,29.4314075,0.254299814
2020-05-27 7:45,86378.92857,8485.331429,25.71132827,33.47119533,0.302042678
2020-05-27 8:00,102644.125,10070.15357,26.1143576,35.9672974,0.342457051
2020-05-27 8:15,127223.0119,12468.25655,26.739856,38.96813347,0.453155868
2020-05-27 8:30,124004.5714,12154.98393,27.1763814,40.5386984,0.448512161
2020-05-27 8:45,158182.4762,15489.05179,27.553778,41.0835084,0.560151563
2020-05-27 9:00,177142.1071,17336.9375,27.84234427,44.2842408,0.613478271
2020-05-27 9:15,182864.0893,17893.54571,28.18399247,47.58702807,0.63148828
2020-05-27 9:30,189068.6726,18493.11964,28.57059727,49.2665142,0.690779268
2020-05-27 9:45,184712.675,18059.75643,29.14159064,50.96223693,0.626492534
2020-05-27 10:00,179902.3,17598.71667,29.01158633,47.63928911,0.66640501
2020-05-27 10:15,135950.6607,13316.06964,29.15021621,46.96144336,0.455251928
2020-05-27 10:30,186942.0417,18280.27798,29.15719787,47.72198893,0.611992378
2020-05-27 10:45,161357.5,15787.47143,29.738853,47.4182232,0.563158282
2020-05-27 11:00,168393.9643,16477.12857,29.9996884,49.96857287,0.562169516
2020-05-27 11:15,248979.0953,24291.77024,30.1848064,50.714097,0.833666439
2020-05-27 11:30,268791.6667,26215.60595,31.2950174,60.84368073,0.965868116
2020-05-27 11:45,213991.25,20899.34821,31.85807493,61.51417647,0.754565452
2020-05-27 12:00,266222.5,25971.92679,31.9470338,62.420866,1.036560771
2020-05-27 12:15,173560.8214,16976.70536,32.10408907,59.94949336,0.598315773
2020-05-27 12:30,153139.9107,14987.66071,32.0959512,51.93161207,0.574868747
2020-05-27 12:45,171476.7857,16768.95,32.27157787,53.3307006,0.627404351
2020-05-27 13:00,202277.625,19769.525,32.52562053,52.57054207,0.717466171
2020-05-27 13:15,107412.8929,10534.53214,32.66443473,48.46199133,0.348882337
2020-05-27 13:30,95533.1131,9377.582738,32.20655313,42.75568833,0.299481069
2020-05-27 13:45,97894.125,9609.105357,32.32926847,42.2032632,0.305706647
2020-05-27 14:00,93571.26786,9189.553571,32.31917287,41.91299827,0.303740071
2020-05-27 14:15,90297.41072,8869.758929,32.30150967,42.75711873,0.285697924
2020-05-27 14:30,208009.125,20327.04643,32.7693424,47.22099173,0.655478769
2020-05-27 14:45,110749.4524,10848.22738,32.97901057,49.883756,0.361255756
2020-05-27 15:00,110966.9821,10883.77857,32.9282166,45.9347556,0.331233593
2020-05-27 15:15,93367.58928,9156.183928,32.6388932,43.3674172,0.27693862
2020-05-27 15:30,184323.3929,18035.25357,31.76597893,44.43528653,0.615993176
2020-05-27 15:45,137104.75,13428.07143,32.45873827,48.12828793,0.462262998
2020-05-27 16:00,141093.6607,13821.65,32.22288607,44.19463313,0.476263588
2020-05-27 16:15,113226.3393,11097.02857,32.06696147,43.23507873,0.365056365
2020-05-27 16:30,108788.0357,10665.64821,32.06028027,42.74383127,0.365578903
2020-05-27 16:45,67808.01786,6652.373214,31.46108187,39.37515073,0.222426981
2020-05-27 17:00,58180.23214,5705.991071,30.93136807,35.76723786,0.180545174
2020-05-27 17:15,39244.14286,3840.246429,30.44563607,33.62703253,0.124133393
2020-05-27 17:30,20198.98214,1961.242857,30.09595327,31.55705773,0.06327202
2020-05-27 17:45,13355.73214,1293.069643,29.84621387,30.14963987,0.042321342
2020-05-27 18:00,6594.404762,637.0404762,29.4541402,28.8870646,0.02088435
2020-05-27 18:15,1318.267857,127.1464286,28.88045447,27.78555493,0.009816946
2020-05-27 18:30,59.375,5.725,27.91963507,26.45166433,0.001955322
2020-05-27 18:45,0,0,28.1855752,26.00896607,0
2020-05-27 19:00,0,0,28.09154414,25.52840536,0
2020-05-27 19:15,0,0,27.56178787,25.77818613,6.46E-05
2020-05-27 19:30,0,0,24.25947053,24.53489787,2.50E-05
2020-05-27 19:45,0,0,23.18479407,22.36693927,0
2020-05-27 20:00,0,0,23.05576167,21.543813,0
2020-05-27 20:15,0,0,22.88948167,21.41620693,0
2020-05-27 20:30,0,0,22.82562867,21.13024913,0
2020-05-27 20:45,0,0,22.96097607,21.15417673,0
2020-05-27 21:00,0,0,23.148819,21.30161843,0
2020-05-27 21:15,0,0,23.238674,21.1259462,0
2020-05-27 21:30,0,0,23.172168,20.79120887,0
2020-05-27 21:45,0,0,23.00936693,20.55801187,0
2020-05-27 22:00,0,0,22.93573607,20.53448693,0
2020-05-27 22:15,0,0,22.89959913,20.5220438,0
2020-05-27 22:30,0,0,22.90470173,20.86255293,0
2020-05-27 22:45,0,0,22.90138947,21.32351267,0
2020-05-27 23:00,0,0,23.19335943,22.03716821,0
2020-05-27 23:15,0,0,23.44536527,22.40249227,0
2020-05-27 23:30,0,0,23.4742208,22.3474202,0
2020-05-27 23:45,0,0,23.37004987,22.21977767,0
2020-05-28 0:00,0,0,23.34788807,22.0466448,0
2020-05-28 0:15,0,0,23.15407727,21.73290207,0
2020-05-28 0:30,0,0,23.14515773,21.68950193,0
2020-05-28 0:45,0,0,23.12067273,21.7263734,0
2020-05-28 1:00,0,0,23.0277302,21.05123893,0
2020-05-28 1:15,0,0,22.74159679,20.34154179,0
2020-05-28 1:30,0,0,22.54430947,20.22720133,0
2020-05-28 1:45,0,0,22.4315856,20.4031962,0
2020-05-28 2:00,0,0,22.5432046,20.55102133,0
2020-05-28 2:15,0,0,22.5473002,20.59141633,0
2020-05-28 2:30,0,0,22.39808753,20.53677973,0
2020-05-28 2:45,0,0,22.4661296,20.65275667,0
2020-05-28 3:00,0,0,22.41656287,20.6208456,0
2020-05-28 3:15,0,0,22.44371464,20.57537414,0
2020-05-28 3:30,0,0,22.5855528,20.9133688,0
2020-05-28 3:45,0,0,22.70174173,21.1886312,0
2020-05-28 4:00,0,0,22.62317493,20.72333173,0
2020-05-28 4:15,0,0,22.6158384,20.25167433,0
2020-05-28 4:30,0,0,22.5532246,20.27452807,0
2020-05-28 4:45,0,0,22.43520107,19.97839767,0
2020-05-28 5:00,0,0,22.13752027,19.74531447,0
2020-05-28 5:15,0,0,21.98794553,19.99453113,0
2020-05-28 5:30,0,0,21.8506328,19.85389193,0
