datetime,temperature,humidity,pressure,wind_direction,wind_speed
2013-08-07 9:00,62.438,70,1004,59,1
2013-08-07 10:00,59.882,70,1004,75,1
2013-08-07 11:00,59.441,74,1004,75,1
2013-08-07 12:00,59,78,1005,75,1
2013-08-07 13:00,57.938,71,994,345,1
2013-08-07 14:00,58.622,70,995,339,1
2013-08-07 15:00,60.188,70,995,84,1
2013-08-07 16:00,63.782,67,995,106,1
2013-08-07 17:00,67.376,65,995,129,1
2013-08-07 18:00,70.97,63,995,152,1
2013-08-07 19:00,70.502,59,1018,272,0
2013-08-07 20:00,74.228,54,1018,252,0
2013-08-07 21:00,76.208,51,1018,272,0
2013-08-07 22:00,75.0044,62,1016,228,1
2013-08-07 23:00,77.0912,54,1004,234,1
2013-08-08 0:00,79.178,47,993,240,1
2013-08-08 1:00,77.216,44,1016,216,0
2013-08-08 2:00,76.568,44,1016,212,0
2013-08-08 3:00,74.201,49,1010,236,0
2013-08-08 4:00,68.3996,67,1015,196,0
2013-08-08 5:00,67.7498,65,1003,252,0
2013-08-08 6:00,67.1,64,992,309,0
2013-08-08 7:00,65.822,55,1003,13,0
2013-08-08 8:00,64.598,65,993,346,1
2013-08-08 9:00,63.572,64,1004,57,1
2013-08-08 10:00,62.546,66,1004,57,1
2013-08-08 11:00,62.096,70,1004,69,1
2013-08-08 12:00,61.484,71,1014,69,1
2013-08-08 13:00,60.08,73,1014,139,1
2013-08-08 14:00,60.098,77,1015,70,1
2013-08-08 15:00,62.006,68,1015,70,1
2013-08-08 16:00,64.526,70,1015,172,0
2013-08-08 17:00,67.568,72,1015,213,0
2013-08-08 18:00,69.998,72,1015,223,1
2013-08-08 19:00,72.032,68,1015,210,1
2013-08-08 20:00,74.3,69,1015,234,3
2013-08-08 21:00,77.342,73,1015,227,3
2013-08-08 22:00,79.466,59,1015,222,1
2013-08-08 23:00,78.53,54,1014,200,3
2013-08-09 0:00,77.396,51,1014,210,3
2013-08-09 1:00,77.234,51,1014,176,2
2013-08-09 2:00,76.802,42,1013,197,0
2013-08-09 3:00,74.462,49,1013,178,0
2013-08-09 4:00,68.909,69,1020,135,0
2013-08-09 5:00,69.35,65,1014,121,0
2013-08-09 6:00,68.072,63,1014,101,0
2013-08-09 7:00,66.542,63,1014,101,0
2013-08-09 8:00,65.192,67,1014,142,0
2013-08-09 9:00,63.194,82,1015,110,4
2013-08-09 10:00,62.366,82,1015,90,3
2013-08-09 11:00,60.98,87,1016,100,3
2013-08-09 12:00,60.062,93,1016,110,4
2013-08-09 13:00,58.82,93,1016,140,3
2013-08-09 14:00,58.37,87,1017,130,4
2013-08-09 15:00,61.196,87,1017,130,5
2013-08-09 16:00,63.59,88,1017,140,3
2013-08-09 17:00,65.462,77,1017,130,2
2013-08-09 18:00,67.946,68,1017,10,1
2013-08-09 19:00,69.962,64,1016,210,3
2013-08-09 20:00,71.42,77,1016,230,6
2013-08-09 21:00,73.436,73,1015,220,5
2013-08-09 22:00,74.912,69,1015,240,4
2013-08-09 23:00,75.02,64,1015,230,4
2013-08-10 0:00,75.254,64,1014,220,4
2013-08-10 1:00,75.254,57,1014,220,2
2013-08-10 2:00,73.778,64,1013,220,3
2013-08-10 3:00,71.42,64,1013,230,2
2013-08-10 4:00,69.044,64,1014,130,3
2013-08-10 5:00,67.802,72,1014,110,4
2013-08-10 6:00,66.002,72,1014,130,2
2013-08-10 7:00,62.9042,77,1019,88,1
2013-08-10 8:00,64.346,72,1014,71,1
2013-08-10 9:00,63.608,73,1014,71,1
2013-08-10 10:00,61.88,71,1014,81,1
2013-08-10 11:00,59.7713,81,1019,96,1
2013-08-10 12:00,59.252,81,1013,81,1
2013-08-10 13:00,58.3043,86,1019,100,1
2013-08-10 14:00,58.946,82,1014,89,1
2013-08-10 15:00,61.556,73,1014,89,1
2013-08-10 16:00,64.148,75,1014,89,1
2013-08-10 17:00,67.64,76,1013,330,0
2013-08-10 18:00,70.25,76,1013,275,1
2013-08-10 19:00,71.6,72,1013,320,1
2013-08-10 20:00,73.58,78,1012,321,2
2013-08-10 21:00,75.848,74,1012,285,1
2013-08-10 22:00,77.036,73,1011,265,1
2013-08-10 23:00,77.972,67,1011,277,2
2013-08-11 0:00,78.404,62,1010,222,1
2013-08-11 1:00,77.972,63,1009,234,1
2013-08-11 2:00,77.162,66,1009,230,1
2013-08-11 3:00,74.732,76,1009,175,1
2013-08-11 4:00,71.654,81,1010,168,0
2013-08-11 5:00,70.286,75,1011,144,0
2013-08-11 6:00,68.792,75,1010,143,0
2013-08-11 7:00,67.568,71,1011,123,1
2013-08-11 8:00,66.452,70,1010,74,1
2013-08-11 9:00,66.578,75,1012,194,1
2013-08-11 10:00,64.184,75,1013,143,3
2013-08-11 11:00,64.292,77,1013,146,0
2013-08-11 12:00,64.121,78,1012,85,1
2013-08-11 13:00,63.95,80,1012,25,1
2013-08-11 14:00,64.94,78,1013,160,3
2013-08-11 15:00,64.706,82,1014,235,1
2013-08-11 16:00,65.228,85,1014,242,1
2013-08-11 17:00,66.506,82,1015,294,0
2013-08-11 18:00,67.622,82,1015,123,2
2013-08-11 19:00,69.134,75,1015,167,2
2013-08-11 20:00,71.078,74,1015,221,1
2013-08-11 21:00,73.22,76,1015,193,2
2013-08-11 22:00,73.652,75,1015,221,3
2013-08-11 23:00,75.596,72,1014,245,2
2013-08-12 0:00,76.118,69,1014,184,3
2013-08-12 1:00,74.768,65,1013,189,1
2013-08-12 2:00,74.48,66,1013,131,2
2013-08-12 3:00,72.284,65,1014,155,1
2013-08-12 4:00,69.638,69,1014,173,2
2013-08-12 5:00,67.658,71,1015,144,2
2013-08-12 6:00,66.434,72,1015,135,0
2013-08-12 7:00,66.074,73,1014,117,0
2013-08-12 8:00,65.048,74,1015,126,3
2013-08-12 9:00,63.194,71,1015,142,1
2013-08-12 10:00,62.582,71,1015,124,2
2013-08-12 11:00,62.348,70,1015,140,2
2013-08-12 12:00,62.024,70,1016,124,1
2013-08-12 13:00,61.358,72,1016,134,1
2013-08-12 14:00,61.016,73,1016,140,3
2013-08-12 15:00,62.168,73,1016,173,1
2013-08-12 16:00,62.24,81,1017,121,1
2013-08-12 17:00,62.15,83,1017,163,2
2013-08-12 18:00,60.944,89,1017,103,2
2013-08-12 19:00,62.438,95,1017,135,1
2013-08-12 20:00,65.354,95,1017,180,1
2013-08-12 21:00,66.722,86,1018,160,0
2013-08-12 22:00,68.09,79,1017,228,1
2013-08-12 23:00,70.034,77,1016,304,1
2013-08-13 0:00,69.62,73,1015,224,1
2013-08-13 1:00,69.404,70,1016,203,1
2013-08-13 2:00,69.62,70,1015,193,2
2013-08-13 3:00,68,71,1015,139,0
2013-08-13 4:00,65.714,72,1016,159,2
2013-08-13 5:00,64.67,73,1016,168,0
2013-08-13 6:00,63.77,74,1016,166,0
2013-08-13 7:00,62.978,77,1016,164,1
2013-08-13 8:00,62.888,78,1016,137,0
2013-08-13 9:00,61.754,79,1016,118,1
2013-08-13 10:00,61.142,82,1015,171,0
2013-08-13 11:00,60.728,82,1016,172,1
2013-08-13 12:00,61.106,82,1016,115,1
2013-08-13 13:00,61.25,80,1016,138,0
2013-08-13 14:00,61.43,82,1016,150,1
2013-08-13 15:00,61.664,86,1017,180,2
2013-08-13 16:00,63.248,81,1017,162,1
2013-08-13 17:00,64.382,77,1017,126,2
2013-08-13 18:00,65.894,74,1018,174,3
2013-08-13 19:00,67.028,76,997,204,1
2013-08-13 20:00,68.792,75,997,232,1
2013-08-13 21:00,71.186,41,1007,225,1
2013-08-13 22:00,72.392,76,997,128,1
2013-08-13 23:00,71.762,70,996,176,1
2013-08-14 0:00,72.41,70,995,162,0
2013-08-14 1:00,72.428,69,995,146,0
2013-08-14 2:00,71.96,40,1005,198,0
2013-08-14 3:00,69.746,53,1006,198,0
2013-08-14 4:00,66.956,81,996,198,0
2013-08-14 5:00,65.534,81,996,125,1
2013-08-14 6:00,64.562,65,1007,125,1
2013-08-14 7:00,63.554,67,1007,125,1
2013-08-14 8:00,61.952,73,1007,86,1
2013-08-14 9:00,61.448,75,1007,86,1
2013-08-14 10:00,60.944,77,1007,86,1
2013-08-14 11:00,60.062,87,997,76,1
2013-08-14 12:00,59.774,88,998,76,1
2013-08-14 13:00,59.684,76,1008,76,1
2013-08-14 14:00,60.854,90,998,97,1
2013-08-14 15:00,61.96775,86,1005,111,1
2013-08-14 16:00,61.3598,78,1026,88,1
2013-08-14 17:00,63.3344,76,1026,121,1
2013-08-14 18:00,76.568,25,1009,202,1
2013-08-14 19:00,68.0495,73,1012,169,1
2013-08-14 20:00,70.79,72,998,183,1
2013-08-14 21:00,71.636,63,997,148,1
2013-08-14 22:00,73.328,62,997,228,1
2013-08-14 23:00,73.724,60,996,246,1
2013-08-15 0:00,73.958,58,995,203,0
2013-08-15 1:00,74.03,59,995,250,1
2013-08-15 2:00,73.256,63,994,273,1
2013-08-15 3:00,71.294,68,994,273,1
2013-08-15 4:00,68.738,48,1004,273,1
2013-08-15 5:00,66.74,53,1004,335,0
2013-08-15 6:00,64.472,56,1003,335,0
2013-08-15 7:00,63.14,76,993,335,0
2013-08-15 8:00,62.186,67,1004,42,0
2013-08-15 9:00,60.98,72,1003,42,0
2013-08-15 10:00,60.602,71,1003,42,0
2013-08-15 11:00,58.406,78,1013,135,0
2013-08-15 12:00,60.272,77,1013,134,0
2013-08-15 13:00,62.7314,85,1020,87,1
2013-08-15 14:00,64.004,76,1014,134,1
2013-08-15 15:00,63.806,74,1013,92,0
2013-08-15 16:00,65.129,69,1013,106,2
2013-08-15 17:00,66.452,64,1014,120,3
2013-08-15 18:00,67.7417,72,1013,133,2
2013-08-15 19:00,69.0314,80,1012,147,1
2013-08-15 20:00,70.3553,79,1013,166,1
2013-08-15 21:00,71.6792,78,1013,185,1
2013-08-15 22:00,71.3696,75,1013,242,2
2013-08-15 23:00,71.06,73,1013,300,3
2013-08-16 0:00,70.5929,75,1013,227,2
2013-08-16 1:00,70.1258,78,1013,154,1
2013-08-16 2:00,68.5679,80,1013,122,3
2013-08-16 3:00,67.01,82,1014,90,5
2013-08-16 4:00,66.848,84,1014,93,5
2013-08-16 5:00,66.686,86,1014,96,5
2013-08-16 6:00,66.524,88,1014,100,5
2013-08-16 7:00,65.75,88,1014,100,4
2013-08-16 8:00,65.966,77,1014,80,3
2013-08-16 9:00,65.4836,79,1013,92,3
2013-08-16 10:00,65.0012,81,1013,104,2
2013-08-16 11:00,64.5188,83,1013,116,2
2013-08-16 12:00,64.0364,85,1013,128,2
2013-08-16 13:00,63.554,88,1013,140,2
2013-08-16 14:00,63.158,93,1014,130,3
2013-08-16 15:00,63.824,88,1014,130,4
2013-08-16 16:00,64.4,88,1014,120,5
2013-08-16 17:00,65.768,78,1014,120,4
2013-08-16 18:00,67.136,68,1015,120,4
2013-08-16 19:00,68,82,1015,100,5
2013-08-16 20:00,66.362,82,1015,100,2
2013-08-16 21:00,69.692,73,1015,130,4
2013-08-16 22:00,68.486,73,1016,130,3
2013-08-16 23:00,68,77,1015,110,3
2013-08-17 0:00,67.73,88,1015,140,4
2013-08-17 1:00,67.46,82,1015,110,1
2013-08-17 2:00,66.2,88,1015,110,3
2013-08-17 3:00,65.57,88,1015,150,3
2013-08-17 4:00,64.814,88,1015,140,3
2013-08-17 5:00,64.4,88,1016,90,2
2013-08-17 6:00,63.626,88,1016,100,3
2013-08-17 7:00,63.41,93,1016,140,2
2013-08-17 8:00,63.41,93,1016,100,3
2013-08-17 9:00,62.978,88,1016,110,2
2013-08-17 10:00,62.348,93,1015,140,2
2013-08-17 11:00,61.934,93,1016,110,3
2013-08-17 12:00,61.934,93,1015,110,3
2013-08-17 13:00,61.592,100,1013,230,1
2013-08-17 14:00,62.132,100,1013,0,1
2013-08-17 15:00,62.762,88,1016,130,5
2013-08-17 16:00,63.176,82,1016,140,4
2013-08-17 17:00,64.112,82,1017,130,3
2013-08-17 18:00,64.364,88,1013,250,1
2013-08-17 19:00,65.552,82,1013,223,1
2013-08-17 20:00,66.542,73,1016,160,2
2013-08-17 21:00,68.144,82,1013,40,1
2013-08-17 22:00,67.478,82,1013,340,1
2013-08-17 23:00,68.594,73,1016,290,4
2013-08-18 0:00,68.414,64,1015,310,4
2013-08-18 1:00,68.072,60,1015,330,2
2013-08-18 2:00,67.928,68,1015,270,2
2013-08-18 3:00,67.766,73,1015,310,1
2013-08-18 4:00,66.578,77,1015,11,1
2013-08-18 5:00,66.578,77,1015,330,1
2013-08-18 6:00,65.966,82,1015,11,1
2013-08-18 7:00,66.056,81,1015,21,1
2013-08-18 8:00,66.146,80,1015,32,1
2013-08-18 9:00,65.462,85,1015,32,1
2013-08-18 10:00,65.876,90,1015,144,1
2013-08-18 11:00,65.354,94,1015,156,0
2013-08-18 12:00,64.976,93,1015,82,1
2013-08-18 13:00,64.508,87,1015,128,0
2013-08-18 14:00,64.328,85,1015,117,1
2013-08-18 15:00,64.346,83,1016,141,2
2013-08-18 16:00,65.66,80,1016,173,2
2013-08-18 17:00,66.776,76,1016,149,3
2013-08-18 18:00,68.162,72,1017,125,3
2013-08-18 19:00,68.252,71,1017,131,3
2013-08-18 20:00,69.08,67,1017,148,4
2013-08-18 21:00,68.972,67,1017,205,2
2013-08-18 22:00,70.034,70,1017,163,3
2013-08-18 23:00,70.736,66,1017,166,3
2013-08-19 0:00,71.366,65,1017,175,2
2013-08-19 1:00,71.816,61,1016,232,3
2013-08-19 2:00,71.636,64,1016,150,2
2013-08-19 3:00,69.386,67,1016,173,1
2013-08-19 4:00,67.19,71,1017,130,1
2013-08-19 5:00,65.3,75,1017,155,1
2013-08-19 6:00,63.77,77,1017,126,1
2013-08-19 7:00,62.798,78,1017,135,3
2013-08-19 8:00,61.754,81,1017,151,3
2013-08-19 9:00,61.34,83,1017,138,2
2013-08-19 10:00,60.566,80,1017,153,2
2013-08-19 11:00,61.232,84,1017,165,1
2013-08-19 12:00,60.134,82,1017,154,1
2013-08-19 13:00,60.386,81,1017,136,2
2013-08-19 14:00,60.17,84,1018,126,3
2013-08-19 15:00,61.016,84,1018,178,2
2013-08-19 16:00,62.042,79,1018,135,2
2013-08-19 17:00,63.824,78,1019,178,2
2013-08-19 18:00,63.68,80,1019,130,2
2013-08-19 19:00,64.796,75,1019,128,2
2013-08-19 20:00,65.084,79,1019,107,1
2013-08-19 21:00,65.75,77,1019,129,1
2013-08-19 22:00,66.83,73,1019,139,1
2013-08-19 23:00,68.126,73,1019,62,0
2013-08-20 0:00,67.856,74,1018,119,0
2013-08-20 1:00,68.612,60,1018,169,0
2013-08-20 2:00,68.63,72,1017,247,0
2013-08-20 3:00,67.748,72,1018,247,0
2013-08-20 4:00,65.84,74,1018,145,1
2013-08-20 5:00,63.5,78,1018,121,0
2013-08-20 6:00,61.61,84,1018,124,0
2013-08-20 7:00,60.566,86,1017,124,1
2013-08-20 8:00,59.468,85,1017,155,1
2013-08-20 9:00,58.91,87,1017,139,1
2013-08-20 10:00,59,89,1017,170,1
2013-08-20 11:00,59.324,83,1017,138,2
2013-08-20 12:00,59.162,82,1017,141,2
2013-08-20 13:00,59.378,82,1017,101,2
2013-08-20 14:00,59,80,1017,146,2
2013-08-20 15:00,59.882,78,1018,175,2
2013-08-20 16:00,61.214,75,1018,98,1
2013-08-20 17:00,62.024,72,1018,151,1
2013-08-20 18:00,64.166,67,1019,131,1
2013-08-20 19:00,64.742,62,1019,57,1
2013-08-20 20:00,66.578,64,1019,176,2
2013-08-20 21:00,67.28,70,1019,175,2
2013-08-20 22:00,69.998,66,1019,209,2
2013-08-20 23:00,70.826,65,1019,196,2
2013-08-21 0:00,69.908,66,1018,207,2
2013-08-21 1:00,69.656,70,1018,225,2
2013-08-21 2:00,69.08,74,1018,200,3
2013-08-21 3:00,67.172,77,1018,183,2
2013-08-21 4:00,64.886,81,1018,220,0
2013-08-21 5:00,62.798,88,1019,323,0
2013-08-21 6:00,61.664,89,1019,323,0
2013-08-21 7:00,60.548,90,1019,323,0
2013-08-21 8:00,59.144,83,1019,4,1
2013-08-21 9:00,58.514,77,1019,164,1
2013-08-21 10:00,56.966,82,1019,175,1
2013-08-21 11:00,56.408,89,1019,29,0
2013-08-21 12:00,55.67,89,1020,29,0
2013-08-21 13:00,56.678,88,1020,29,0
2013-08-21 14:00,56.984,90,1021,53,1
2013-08-21 15:00,58.82,83,1021,126,0
2013-08-21 16:00,60.08,75,1021,53,1
2013-08-21 17:00,63.77,74,1026,157,1
2013-08-21 18:00,64.814,80,1021,223,1
2013-08-21 19:00,65.948,77,1021,355,2
2013-08-21 20:00,71.042,79,1021,329,2
2013-08-21 21:00,73.76,76,1021,299,2
2013-08-21 22:00,74.372,72,1020,271,2
2013-08-21 23:00,73.76,69,1020,272,2
2013-08-22 0:00,71.924,62,1019,272,2
2013-08-22 1:00,71.852,64,1019,309,4
2013-08-22 2:00,70.286,71,1019,317,1
2013-08-22 3:00,67.694,74,1019,266,0
2013-08-22 4:00,64.742,76,1019,304,0
2013-08-22 5:00,62.87,80,1019,316,2
2013-08-22 6:00,61.52,80,1019,316,2
2013-08-22 7:00,60.224,71,1019,316,2
2013-08-22 8:00,59.504,74,1019,12,1
2013-08-22 9:00,58.73,71,1019,12,1
2013-08-22 10:00,57.542,76,1019,12,1
2013-08-22 11:00,57.452,73,1019,344,2
2013-08-22 12:00,56.66,79,1019,5,1
2013-08-22 13:00,56.012,82,1019,330,0
2013-08-22 14:00,55.202,82,1019,3,1
2013-08-22 15:00,57.254,79,1019,13,1
2013-08-22 16:00,60.35,76,1019,22,2
2013-08-22 17:00,63.14,74,1019,323,3
2013-08-22 18:00,66.02,80,1019,302,2
2013-08-22 19:00,68.756,82,1018,5,2
2013-08-22 20:00,70.322,83,1018,317,2
2013-08-22 21:00,75.254,81,1018,265,3
2013-08-22 22:00,74.39,78,1017,320,1
2013-08-22 23:00,75.038,75,1016,279,4
2013-08-23 0:00,75.092,71,1015,322,3
2013-08-23 1:00,75.02,75,1015,269,2
2013-08-23 2:00,74.174,68,1014,265,3
2013-08-23 3:00,71.132,64,1014,306,3
2013-08-23 4:00,67.766,73,1014,325,3
2013-08-23 5:00,66.56,70,1014,313,2
2013-08-23 6:00,64.544,72,1014,313,2
2013-08-23 7:00,63.464,70,1014,313,2
2013-08-23 8:00,62.546,72,1014,12,1
2013-08-23 9:00,59.54,76,1014,12,1
2013-08-23 10:00,58.9361,77,1018,48,1
2013-08-23 11:00,59.684,74,1014,23,1
2013-08-23 12:00,59.45,77,1013,23,1
2013-08-23 13:00,58.568,77,1013,23,1
2013-08-23 14:00,58.046,79,1014,312,0
2013-08-23 15:00,59.648,73,1013,329,0
2013-08-23 16:00,63.176,64,1013,324,1
2013-08-23 17:00,65.912,70,1013,344,2
2013-08-23 18:00,68.27,78,1013,336,2
2013-08-23 19:00,70.88,75,1012,304,3
2013-08-23 20:00,72.194,74,1012,290,3
2013-08-23 21:00,74.552,69,1011,309,3
2013-08-23 22:00,76.064,50,1011,223,1
2013-08-23 23:00,78.926,56,1010,235,1
2013-08-24 0:00,79.808,48,1009,228,0
2013-08-24 1:00,76.316,43,1009,288,1
2013-08-24 2:00,74.3,50,1009,257,0
2013-08-24 3:00,71.708,52,1008,236,0
2013-08-24 4:00,68.666,55,1009,236,0
2013-08-24 5:00,65.786,55,1008,142,0
2013-08-24 6:00,64.994,60,1008,139,0
2013-08-24 7:00,64.202,65,1008,137,0
2013-08-24 8:00,62.222,68,1009,150,2
2013-08-24 9:00,61.799,68,1008,127,2
2013-08-24 10:00,61.376,68,1008,105,1
2013-08-24 11:00,59.8919,84,1016,85,1
2013-08-24 12:00,60.71,72,1009,124,2
2013-08-24 13:00,59.4149,85,1016,89,2
2013-08-24 14:00,60.422,71,1009,113,3
2013-08-24 15:00,60.134,72,1009,144,3
2013-08-24 16:00,62.24,70,1009,154,4
2013-08-24 17:00,64.022,78,1010,175,4
2013-08-24 18:00,66.326,74,1010,49,3
2013-08-24 19:00,65.6612,79,1014,96,2
2013-08-24 20:00,64.9964,84,1019,143,2
2013-08-24 21:00,70.403,67,1010,145,3
2013-08-24 22:00,71.762,65,1011,178,4
2013-08-24 23:00,68.4338,73,1017,183,2
2013-08-25 0:00,70.502,64,1010,173,2
2013-08-25 1:00,69.872,64,1010,171,2
2013-08-25 2:00,67.892,68,1010,178,2
2013-08-25 3:00,67.496,74,1010,162,2
2013-08-25 4:00,65.579,81,1010,243,1
2013-08-25 5:00,63.662,88,1011,325,0
2013-08-25 6:00,62.978,88,1011,246,1
2013-08-25 7:00,58.2422,88,1019,93,2
2013-08-25 8:00,61.61,88,1012,90,2
2013-08-25 9:00,61.808,88,1011,100,2
2013-08-25 10:00,61.43,92,1011,151,1
2013-08-25 11:00,60.26,93,1011,119,1
2013-08-25 12:00,59.792,93,1011,142,0
2013-08-25 13:00,59.522,94,1011,127,0
2013-08-25 14:00,59.09,94,1011,124,1
2013-08-25 15:00,59.522,93,1012,140,1
2013-08-25 16:00,60.926,88,1012,113,1
2013-08-25 17:00,62.438,83,1012,164,1
2013-08-25 18:00,63.518,75,1012,142,1
2013-08-25 19:00,65.174,72,1012,193,1
2013-08-25 20:00,67.01,70,1011,163,3
2013-08-25 21:00,67.982,63,1011,144,2
2013-08-25 22:00,68.72,72,1011,208,3
2013-08-25 23:00,68.162,73,1011,174,2
2013-08-26 0:00,67.91,76,1012,186,2
2013-08-26 1:00,66.452,74,1011,181,1
2013-08-26 2:00,66.002,71,1011,179,0
2013-08-26 3:00,65.12,79,1011,179,0
2013-08-26 4:00,63.302,78,1012,179,0
2013-08-26 5:00,62.888,76,1012,37,0
2013-08-26 6:00,61.772,77,1012,37,0
2013-08-26 7:00,60.548,81,1012,37,0
2013-08-26 8:00,59,83,1013,67,1
2013-08-26 9:00,58.811,82,1013,83,1
2013-08-26 10:00,58.622,82,1013,100,2
2013-08-26 11:00,57.362,85,1013,84,1
2013-08-26 12:00,56.858,85,1013,84,1
2013-08-26 13:00,56.48,84,1013,84,1
2013-08-26 14:00,56.048,85,1013,105,1
2013-08-26 15:00,57.182,85,1014,105,1
2013-08-26 16:00,59.45,81,1014,105,1
2013-08-26 17:00,63.0419,77,1019,86,1
2013-08-26 18:00,64.436,80,1014,324,2
2013-08-26 19:00,66.272,79,1013,274,1
2013-08-26 20:00,67.838,77,1013,307,1
2013-08-26 21:00,69.422,71,1012,285,1
2013-08-26 22:00,70.772,63,1012,254,0
2013-08-26 23:00,71.654,59,1011,230,1
2013-08-27 0:00,71.654,57,1011,336,1
2013-08-27 1:00,70.88,50,1011,219,1
2013-08-27 2:00,70.124,57,1010,236,0
2013-08-27 3:00,68.396,54,1010,236,0
2013-08-27 4:00,66.02,68,1011,230,1
2013-08-27 5:00,65.246,64,1011,126,1
2013-08-27 6:00,63.9068,68,1015,127,1
2013-08-27 7:00,60.0968,82,1026,109,2
2013-08-27 8:00,59.993,81,1027,121,2
2013-08-27 9:00,60.46304,78,1017,99,1
2013-08-27 10:00,60.2636,78,1019,117,2
2013-08-27 11:00,60.638,76,1011,101,2
2013-08-27 12:00,60.5219,78,1015,98,1
2013-08-27 13:00,59.3864,87,1027,114,1
2013-08-27 14:00,59.78,87,1027,103,1
2013-08-27 15:00,60.6893,86,1027,97,1
2013-08-27 16:00,60.911,87,1027,83,1
2013-08-27 17:00,61.6484,86,1027,75,1
2013-08-27 18:00,66.4484,72,1015,152,2
2013-08-27 19:00,68.54,67,1011,173,2
2013-08-27 20:00,66.812,73,1018,110,1
2013-08-27 21:00,69.458,67,1011,173,2
2013-08-27 22:00,65.2616,78,1026,44,1
2013-08-27 23:00,65.4392,77,1026,39,1
2013-08-28 0:00,65.8184,77,1017,87,2
2013-08-28 1:00,65.9624,76,1018,74,1
2013-08-28 2:00,66.308,77,1011,113,2
2013-08-28 3:00,63.878,76,1011,113,2
2013-08-28 4:00,63.014,85,1012,121,0
2013-08-28 5:00,62.492,82,1012,126,1
2013-08-28 6:00,62.636,78,1012,132,2
2013-08-28 7:00,61.88,82,1013,165,1
2013-08-28 8:00,61.52,84,1013,148,1
2013-08-28 9:00,61.394,84,1013,153,2
2013-08-28 10:00,60.578,88,1016,119,1
2013-08-28 11:00,59.762,93,1020,86,1
2013-08-28 12:00,60.8639,90,1018,103,1
2013-08-28 13:00,59.4086,97,1024,53,1
2013-08-28 14:00,59.8712,97,1024,53,1
2013-08-28 15:00,61.7,85,1013,124,0
2013-08-28 16:00,59,87,1012,300,4
2013-08-28 17:00,59,82,1012,300,3
2013-08-28 18:00,60.8,82,1012,210,1
2013-08-28 19:00,60.8,82,1012,190,1
2013-08-28 20:00,61.8854,90,1018,124,1
2013-08-28 21:00,70.088,72,1012,165,1
2013-08-28 22:00,66.9974,90,1018,202,1
2013-08-28 23:00,71.024,83,1011,347,1
2013-08-29 0:00,70.169,84,1010,345,1
2013-08-29 1:00,66.0428,92,1020,132,1
2013-08-29 2:00,66.8234,89,1014,237,1
2013-08-29 3:00,67.604,87,1009,342,2
2013-08-29 4:00,66.398,87,1009,296,1
2013-08-29 5:00,64.418,88,1009,280,11
2013-08-29 6:00,63.85775,87,1013,220,8
2013-08-29 7:00,62.1338,88,1025,221,1
2013-08-29 8:00,62.1554,87,1025,131,1
2013-08-29 9:00,61.016,96,1009,125,1
2013-08-29 10:00,61.8314,87,1025,46,1
2013-08-29 11:00,61.4858,88,1024,49,1
2013-08-29 12:00,61.3184,93,1016,46,1
2013-08-29 13:00,60.9431,93,1017,51,1
2013-08-29 14:00,60.746,98,1011,49,1
2013-08-29 16:00,62.87,98,1011,49,1
2013-08-29 17:00,63.716,88,1012,160,2
2013-08-29 18:00,65.471,89,1012,231,1
2013-08-29 19:00,67.226,91,1012,303,0
2013-08-29 20:00,67.91,73,1002,22,1
2013-08-29 21:00,68.684,90,1013,8,1
2013-08-29 22:00,71.006,77,1012,260,2
2013-08-29 23:00,71.357,79,1012,145,1
2013-08-30 0:00,71.708,81,1012,30,1
2013-08-30 1:00,71.996,80,1012,333,0
2013-08-30 2:00,70.916,77,1011,340,1
2013-08-30 3:00,68.378,81,1011,340,1
2013-08-30 4:00,67.136,84,1011,340,1
2013-08-30 5:00,66.614,86,1011,0,1
2013-08-30 6:00,65.912,90,1012,0,1
2013-08-30 7:00,64.778,94,1012,306,2
2013-08-30 8:00,64.022,96,1012,306,1
2013-08-30 9:00,63.896,97,1012,135,1
2013-08-30 10:00,63.644,97,1011,80,0
2013-08-30 11:00,63.302,97,1011,25,1
2013-08-30 12:00,63.212,97,1011,90,1
2013-08-30 13:00,63.518,96,1011,118,0
2013-08-30 14:00,63.716,97,1011,140,0
2013-08-30 15:00,63.572,97,1011,217,1
2013-08-30 16:00,63.752,97,1011,180,1
2013-08-30 17:00,64.292,97,1011,86,0
2013-08-30 18:00,65.012,98,1011,103,3
2013-08-30 19:00,66.884,96,1011,159,1
2013-08-30 20:00,66.578,95,1012,128,3
2013-08-30 21:00,65.264,96,1011,127,1
2013-08-30 22:00,65.57,96,1012,140,2
2013-08-30 23:00,66.218,92,1012,144,3
2013-08-31 0:00,65.534,94,1012,139,1
2013-08-31 1:00,65.408,95,1012,93,1
2013-08-31 2:00,66.074,96,1012,116,1
2013-08-31 3:00,65.444,94,1012,121,0
2013-08-31 4:00,65.516,93,1012,142,4
2013-08-31 5:00,65.03,95,1012,166,3
2013-08-31 6:00,62.17025,94,1017,130,2
2013-08-31 7:00,55.1594,93,1032,18,1
2013-08-31 8:00,54.3752,93,1032,20,1
2013-08-31 9:00,54.0491,92,1032,19,1
2013-08-31 10:00,53.1122,93,1032,21,1
2013-08-31 11:00,52.6334,93,1031,21,1
2013-08-31 12:00,54.3425,93,1031,21,1
2013-08-31 13:00,53.1344,92,1031,21,1
2013-08-31 14:00,54.1142,92,1030,20,1
